,date,open,high,low,close,adj_close,volume,month,est_N2
8186,2013-05-30,63.66428757,64.92857361,63.501426699999996,64.51142883,57.20123291,88379900,5,56.13910484499992
8187,2013-05-31,64.64286041,65.30000305,64.2142868,64.24714661,56.96688461,96075700,5,56.78131866499993
8188,2013-06-03,64.38999939,64.62285614,63.211429599999995,64.38857269,57.09230042,93088100,6,57.08405875999993
8189,2013-06-04,64.74571228,64.91857147,63.91285706,64.18714142,56.91368866,73182200,6,57.029592514999926
8190,2013-06-05,63.66428757,64.38857269,63.38714218,63.58714294,56.38167572,72647400,6,57.00299453999993
8191,2013-06-06,63.63857269,63.8571434,62.00714111,62.63714218,55.53931808,104233500,6,56.647682189999934
8192,2013-06-07,62.3571434,63.31999969,61.82428741,63.11571503,55.96367264,101133900,6,55.96049689999994
8193,2013-06-10,63.53285599,64.15428925,62.40000153,62.69857025,55.59380341,112538300,6,55.751495359999936
8194,2013-06-11,62.248573300000004,63.251426699999996,61.90285873,62.51428604,55.43039322,71528100,6,55.77873802499993
8195,2013-06-12,62.7857132,63.0357132,61.6428566,61.74142838,54.745121,66306800,6,55.51209831499993
8196,2013-06-13,61.7857132,62.44857025,61.25,62.27999878,55.22264862,71458100,6,55.08775710999994
8197,2013-06-14,62.20000076,62.32714462,61.2142868,61.43571472,54.47404099,67966500,6,54.98388480999994
8198,2013-06-17,61.63428497,62.24285889,61.47999954,61.7142868,54.72105026,64853600,6,54.84834480499995
8199,2013-06-18,61.65142822,62.12857056,61.45857239,61.681427,54.69190216,48756400,6,54.59754562499994
8200,2013-06-19,61.62857056,61.66571426,60.42856979,60.42856979,53.5810318,77735000,6,54.70647620999995
8201,2013-06-20,59.90000153,60.85428619,59.31000137,59.54857254,52.8007431,89327700,6,54.13646697999995
8202,2013-06-21,59.7842865,60.0,58.29999924,59.07143021,52.37767029,120279600,6,53.190887449999956
8203,2013-06-24,58.20000076,58.38000107,56.86428452,57.50571442,50.98937225,120186500,6,52.589206694999945
8204,2013-06-25,57.95714188,58.25571442,56.97571564,57.51856995,51.00076675,78540700,6,51.68352126999994
8205,2013-06-26,57.70000076,57.82714462,56.52285767,56.86714172,50.42316818,91931000,6,50.99506949999994
8206,2013-06-27,57.0357132,57.34142685,56.22000122,56.25428391,49.87976074,84311500,6,50.711967464999944
8207,2013-06-28,55.90857315,57.181427,55.55285645,56.64714432,50.22809601,144629100,6,50.15146445999994
8208,2013-07-01,57.52714157,58.89571381,57.31714249,58.45999908,51.83553314,97763400,7,50.05392837499994
8209,2013-07-02,58.56571579,60.23285675,58.49571609,59.7842865,53.00975037,117466300,7,51.03181457499994
8210,2013-07-03,60.12285614,60.42571259,59.63571548,60.11428452,53.30234909,60232200,7,52.422641754999944
8211,2013-07-05,60.05571365,60.47000122,59.33571243,59.63142776,52.87421036,68506200,7,53.15604972999995
8212,2013-07-08,60.01571274,60.1428566,58.66428757,59.29285812,52.57400131,74534600,7,53.08827972499995
8213,2013-07-09,59.08571243,60.5,58.62571335,60.33571243,53.49868393,88146100,7,52.724105834999946
8214,2013-07-10,59.94285583,60.68571472,59.75,60.10428619,53.29349136,70351400,7,53.03634261999994
8215,2013-07-11,60.42142868,61.17856979,60.16714096,61.04142761,54.12442398,81573100,7,53.39608764499994
8216,2013-07-12,61.09285736,61.39857101,60.48714447,60.93000031,54.02563095,69890800,7,53.70895766999995
8217,2013-07-15,60.7157135,61.63714218,60.68571472,61.06285858,54.14344025,60479300,7,54.07502746499995
8218,2013-07-16,60.931427,61.52999878,60.59571457,61.45714188,54.49303818,54134500,7,54.084535599999946
8219,2013-07-17,61.38571548,61.74571609,61.17428589,61.47285843,54.50697327,49747600,7,54.31823921499995
8220,2013-07-18,61.91143036,62.12428665,61.51571274,61.68000031,54.69064331,54719700,7,54.50000572499995
8221,2013-07-19,61.87142944,61.99714279,60.62142944,60.70714188,53.82803345,67180400,7,54.59880828999996
8222,2013-07-22,61.35142899,61.3928566,60.78142929,60.90142822,54.00030518,51949100,7,54.25933837999996
8223,2013-07-23,60.8571434,60.99428558,59.81571579,59.85571289,53.07308197,92348900,7,53.91416931499996
8224,2013-07-24,62.70428467,63.51285553,62.18000031,62.93000031,55.7990036,147984200,7,53.53669357499996
8225,2013-07-25,62.95714188,63.05714417,62.25857162,62.6428566,55.54441071,57373400,7,54.436042784999955
8226,2013-07-26,62.18571472,63.00571442,62.04857254,62.998573300000004,55.85980606,50038100,7,55.67170715499995
8227,2013-07-29,62.97142792,64.2842865,62.88571548,63.97000122,56.72116089,62014400,7,55.702108384999946
8228,2013-07-30,64.27999878,65.30714417,64.17571259,64.76000214,57.421642299999995,77355600,7,56.290483474999945
8229,2013-07-31,64.9985733,65.33428192,64.20428467,64.6471405,57.32155609,80739400,7,57.07140159499995
8230,2013-08-01,65.10713959,65.25714111,64.7514267,65.23999786,57.84723663,51562700,8,57.371599194999945
8231,2013-08-02,65.43000031,66.12142944,65.23714447,66.07714081,58.58951569,68695900,8,57.58439635999994
8232,2013-08-05,66.38428497,67.23857117,66.02143097,67.06428528,59.46478653,79713900,8,58.218376159999934
8233,2013-08-06,66.86000061,67.41285706,66.02428436,66.4642868,58.93280411,83714400,8,59.027151109999934
8234,2013-08-07,66.25714111,66.7142868,65.9671402,66.42571259,58.89859772,74714500,8,59.19879531999994
8235,2013-08-08,66.26571655,66.30000305,65.42142487,65.85857391,58.78129578,63944300,8,58.91570091499993
8236,2013-08-09,65.51999664,65.77999878,64.80714417,64.92142487,57.94484711,66716300,8,58.839946749999925
8237,2013-08-12,65.26571655,66.94999695,65.23285675,66.76571655,59.59095383,91108500,8,58.36307144499992
8238,2013-08-13,67.27714539,70.66571808,66.86428833,69.93856812,62.42282486,220485300,8,58.767900469999915
8239,2013-08-14,71.12571716,72.0357132,70.48571777,71.2142868,63.56146622,189093100,8,61.00688934499991
8240,2013-08-15,70.91714478,71.77143097,69.86856842,71.12999725,63.48624039,122573500,8,62.99214553999991
8241,2013-08-16,71.44999695,71.84857178,71.26571655,71.76142883,64.04981232,90576500,8,63.52385330499992
8242,2013-08-19,72.04856873,73.39142609,72.0,72.5342865,64.73962402,127629600,8,63.76802635499992
8243,2013-08-20,72.81571198,72.93856812,71.54571533,71.58142853,63.88916779,89672100,8,64.3947181699999
8244,2013-08-21,71.94142914,72.44999695,71.59999847,71.76571655,64.05363464,83969900,8,64.31439590499991
8245,2013-08-22,72.13999939,72.22714233,71.17142487,71.85142517,64.13014984,61051900,8,63.97140121499991
8246,2013-08-23,71.89571381,71.90714264,71.33571625,71.57428741,63.8827858,55682900,8,64.09189223999991
8247,2013-08-26,71.5357132,72.88571167,71.5,71.8528595,64.13140869,82741400,8,64.0064678199999
8248,2013-08-27,71.14286041,71.78713989,69.47142792,69.79856873,62.29787827,106047200,8,64.0070972449999
8249,2013-08-28,69.42857361,70.82857513,69.42857361,70.12857056,62.59242629999999,76902000,8,63.21464347999991
8250,2013-08-29,70.23571777,70.92857361,70.16143036,70.24285889,62.69442749,59914400,8,62.44515228499991
8251,2013-08-30,70.2857132,70.42142487,69.5,69.6028595,62.12321091,68074300,8,62.64342689499991
8252,2013-09-03,70.44285583,71.51428223,69.62142944,69.79714203,62.29661942,82982200,9,62.40881919999991
8253,2013-09-04,71.36571503,71.7485733,70.8971405,71.24143219,63.58568573,86258200,9,62.2099151649999
8254,2013-09-05,71.4642868,71.52571106,70.51999664,70.75285339,63.14961243,59091900,9,62.9411525749999
8255,2013-09-06,71.20571136,71.33999634,69.99285889,71.17428589,63.52574921,89881400,9,63.3676490799999
8256,2013-09-09,72.14286041,72.55999756,71.92571259,72.30999756,64.53942108,85171800,9,63.3376808199999
8257,2013-09-10,72.31428528,72.49285889,69.92857361,70.66285706,63.06930923,185798900,9,64.0325851449999
8258,2013-09-11,66.7157135,67.66999817,66.40142822,66.81571198,59.63557816,224674100,9,63.80436515499989
8259,2013-09-12,66.92857361,67.91428375,66.57286072,67.52714539,60.27056122,101012800,9,61.3524436949999
8260,2013-09-13,67.04856873,67.40428925,66.38571167,66.41428375,59.2772789,74708900,9,59.9530696899999
8261,2013-09-16,65.85713959,65.94428253,63.88857269,64.30285645,57.39274597,135926700,9,59.773920059999895
8262,2013-09-17,63.99428558,65.67285919,63.92856979,65.04571533,58.05578613,99845200,9,58.335012434999896
8263,2013-09-18,66.16857147,66.62142944,65.80857086,66.38285828,59.24923706,114215500,9,57.7242660499999
8264,2013-09-19,67.24285889,67.97571564,67.0357132,67.47142792,60.22081375,101135300,9,58.65251159499989
8265,2013-09-20,68.2857132,68.36428833,66.57142639,66.77285767,59.59732819,174825700,9,59.73502540499989
8266,2013-09-23,70.87142944,70.98714447,68.94285583,70.09143066,62.55927658,190526700,9,59.909070969999895
8267,2013-09-24,70.69714355,70.78142548,69.68856812,69.87142944,62.36290741,91086100,9,61.0783023849999
8268,2013-09-25,69.88571167,69.94857025,68.77571106,68.79000092,61.39771652,79239300,9,62.4610919949999
8269,2013-09-26,69.42857361,69.79428864,69.12857056,69.45999908,61.99569321,59305400,9,61.8803119649999
8270,2013-09-27,69.11142731,69.23857117,68.67428589,68.9642868,61.553260800000004,57010100,9,61.6967048649999
8271,2013-09-30,68.17857361,68.80857086,67.77285767,68.10713959,60.78820801,65039100,9,61.7744770049999
8272,2013-10-01,68.34999847,69.87714386,68.33999634,69.70857239,62.21754837,88470900,10,61.1707344049999
8273,2013-10-02,69.37571716,70.25714111,69.10713959,69.93714142,62.42155838,72296000,10,61.50287818999989
8274,2013-10-03,70.07286072,70.33571625,68.67713928,69.05857086,61.6374054,80688300,10,62.319553374999884
8275,2013-10-04,69.12285614,69.22856903,68.37142944,69.00428772,61.58895874,64717100,10,62.029481889999886
8276,2013-10-07,69.50856781,70.37857056,69.33571625,69.67857361,62.19078827,78073100,10,61.613182069999894
8277,2013-10-08,69.99143219,70.09143066,68.64857483,68.70571136,61.3224678,72729300,10,61.8898735049999
8278,2013-10-09,69.23428345,69.68428802,68.32571411,69.51285553,62.0428772,75431300,10,61.75662803499989
8279,2013-10-10,70.18856812,70.33999634,69.57714081,69.94857025,62.43177795,69650700,10,61.68267249999989
8280,2013-10-11,69.56999969,70.54856873,69.30857086,70.40142822,62.83596039,66934700,10,62.237327574999895
8281,2013-10-14,69.97571564,71.08285522,69.90714264,70.862854,63.24780273,65474500,10,62.6338691699999
8282,2013-10-15,71.07286072,71.7142868,70.78857422,71.23999786,63.58441162,80018400,10,63.041881559999894
8283,2013-10-16,71.54142761,71.79000092,71.318573,71.58714294,63.89424896,62775300,10,63.416107174999894
8284,2013-10-17,71.42571259,72.11142731,71.38285828,72.07142639,64.32649231,63398300,10,63.7393302899999
8285,2013-10-18,72.2842865,72.7514267,72.24428558,72.69857025,64.88624573,72635500,10,64.11037063499991
8286,2013-10-21,73.11000061,74.90000153,73.07428741,74.48000336,66.47625732,99526700,10,64.60636901999992
8287,2013-10-22,75.20143127,75.49285889,72.57571411,74.26714325,66.28624725,133515900,10,65.68125152499991
8288,2013-10-23,74.14286041,75.09571075,74.14286041,74.99428558,66.93526459,78430800,10,66.3812522849999
8289,2013-10-24,75.0,76.0671463,74.63571167,75.98714447,67.82142639,96191200,10,66.6107559199999
8290,2013-10-25,75.90285492,76.17571259,75.01571655,75.137146,67.06276703,84448000,10,67.3783454899999
8291,2013-10-28,75.57714081,75.85713959,74.74428558,75.69714355,67.56259155,137610200,10,67.4420967099999
8292,2013-10-29,76.61000061,77.0357132,73.50571442,73.81143188,65.87950134,158951800,10,67.31267928999989
8293,2013-10-30,74.23000336,75.36000061,73.86000061,74.98571777,66.92763519,88540900,10,66.72104644499989
8294,2013-10-31,75.0,75.35571289,74.4671402,74.67142487,66.64710236,68924100,10,66.4035682649999
8295,2013-11-01,74.86000061,74.97142792,73.69142914,74.29000092,66.30664825,68722500,11,66.78736877499992
8296,2013-11-04,74.44285583,75.26000214,74.11571503,75.25,67.16349792,61156900,11,66.47687530499991
8297,2013-11-05,74.94000244,75.55571747,74.7142868,75.06428528,66.9977417,66303300,11,66.7350730849999
8298,2013-11-06,74.87857056,74.98000336,74.02857208,74.41714478,66.8079071,55843900,11,67.0806198099999
8299,2013-11-07,74.22571564,74.74143219,73.19714355,73.21286011,65.72676849,65655100,11,66.9028243999999
8300,2013-11-08,73.51142883,74.44714355,73.22714233,74.36571503,66.76174927,69829200,11,66.26733779499989
8301,2013-11-11,74.2842865,74.52428436,73.48714447,74.15000153,66.56808472,56863100,11,66.24425887999989
8302,2013-11-12,73.95285797,74.84571075,73.85713959,74.28713989,66.69120026,51069200,11,66.66491699499988
8303,2013-11-13,74.0,74.60713959,73.85142517,74.37571716,66.77072144,49305200,11,66.6296424899999
8304,2013-11-14,74.68714142,75.61142731,74.55285645,75.45143127,67.73645782,70604800,11,66.73096084999989
8305,2013-11-15,75.22571564,75.58428192,74.92713928,74.9985733,67.32990265,79480100,11,67.25358962999988
8306,2013-11-18,74.9985733,75.31285858,74.02857208,74.08999634,66.51423645,61236000,11,67.53318023499989
8307,2013-11-19,74.1471405,74.76856995,73.99571228,74.22142792,66.63221741,52234700,11,66.92206954999989
8308,2013-11-20,74.17571259,74.34571075,73.47571564,73.57142639,66.04869079999999,48479200,11,66.57322692999989
8309,2013-11-21,73.94285583,74.45857239,73.38143158,74.44857025,66.83613586,65506700,11,66.34045410499988
8310,2013-11-22,74.2171402,74.59428406,74.07571411,74.25714111,66.66429138,55931400,11,66.44241332999988
8311,2013-11-25,74.431427,75.12428284,74.42857361,74.81999969,67.16959381,57327900,11,66.7502136199999
8312,2013-11-26,74.87428284,76.59143066,74.85713959,76.19999695,68.40847778,100345700,11,66.91694259499988
8313,2013-11-27,76.61571503,78.0,76.19999695,77.99428558,70.01929474,90862100,11,67.78903579499988
8314,2013-11-29,78.49714661,79.76142883,78.25856781,79.43856812,71.31588745,79531900,11,69.2138862599999
8315,2013-12-02,79.7142868,80.61856842,78.68856812,78.74714661,70.69517517,118136200,12,70.66759109499989
8316,2013-12-03,79.75714111,80.91143036,79.66857147,80.90285492,72.63044739,112742000,12,71.0055313099999
8317,2013-12-04,80.7857132,81.31285858,80.11714172,80.7142868,72.46116638,94452400,12,71.66281127999989
8318,2013-12-05,81.80714417,82.16285706,80.91571808,81.12857056,72.83310699,111895000,12,72.54580688499989
8319,2013-12-06,80.82714081,80.9642868,79.93856812,80.00285339,71.82247925,86088100,12,72.6471366849999
8320,2013-12-09,80.12857056,81.36856842,80.12857056,80.91857147,72.64457703,80123400,12,72.32779311999988
8321,2013-12-10,80.51142883,81.12571716,80.17142487,80.79285431,72.53170776,69567400,12,72.23352813999988
8322,2013-12-11,81.0,81.5671463,79.95571136,80.19428253,71.99433899,89929700,12,72.58814239499986
8323,2013-12-12,80.30571747,80.76285553,80.00428772,80.07714081,71.88919067,65572500,12,72.26302337499988
8324,2013-12-13,80.40714264,80.41143036,79.09571075,79.20428467,71.10556793,83205500,12,71.94176482999987
8325,2013-12-16,79.28857422,80.37714386,79.28713989,79.64286041,71.49931335,70648200,12,71.49737929999986
8326,2013-12-17,79.40142822,79.91999817,79.05428314,79.2842865,71.17739868,57475600,12,71.30244063999986
8327,2013-12-18,78.52857208,78.77857208,76.97142792,78.681427,70.63617706,141465800,12,71.33835601499985
8328,2013-12-19,78.5,78.57142639,77.67571259,77.77999878,69.82693481,80077200,12,70.90678786999985
8329,2013-12-20,77.91857147,78.80142975,77.83142853,78.431427,70.41173553,109103400,12,70.23155593499985
8330,2013-12-23,81.14286041,81.53142548,80.39428711,81.44142914,73.11397552,125326600,12,70.11933516999984
8331,2013-12-24,81.41285706,81.69714355,80.86142731,81.09571075,72.80360413,41888700,12,71.76285552499985
8332,2013-12-26,81.15714264,81.35713959,80.48285675,80.55714417,72.32009125,51002000,12,72.95878982499985
8333,2013-12-27,80.54571533,80.62999725,79.92857361,80.01285553,71.83144379,56471100,12,72.56184768999987
8334,2013-12-30,79.637146,80.01285553,78.90285492,79.2171402,71.11712646,63407400,12,72.07576751999986
8335,2013-12-31,79.16714478,80.1828537,79.14286041,80.14571381,71.95076752,55771100,12,71.47428512499985
8336,2014-01-02,79.38285828,79.57571411,78.86000061,79.01856995,70.93883514,58671200,1,71.53394698999986
8337,2014-01-03,78.98000336,79.09999847,77.20428467,77.2828598,69.38061523,98116900,1,71.44480132999985
8338,2014-01-06,76.77857208,78.11428833,76.22856903,77.70428467,69.75896454,103152700,1,70.15972518499984
8339,2014-01-07,77.76000214,77.99428558,76.84571075,77.14857483,69.26005554,79302300,1,69.56978988499984
8340,2014-01-08,76.97285461,77.93714142,76.95571136,77.637146,69.69869232,64632400,1,69.50951003999984
8341,2014-01-09,78.11428833,78.12285614,76.47856903,76.64571381,68.80863190000001,69787200,1,69.47937392999985
8342,2014-01-10,77.11856842,77.25714111,75.87285614,76.13428497,68.34946442,76244000,1,69.25366210999985
8343,2014-01-13,75.70143127,77.5,75.69714355,76.5328598,68.70729828,94623200,1,68.57904815999984
8344,2014-01-14,76.88857269,78.10428619,76.80857086,78.05571747,70.07444,83140400,1,68.52838134999985
8345,2014-01-15,79.07428741,80.02857208,78.80857086,79.62285614,71.48136139,97909700,1,69.39086913999984
8346,2014-01-16,79.27143097,79.55000305,78.81143188,79.17857361,71.08249664,57319500,1,70.77790069499984
8347,2014-01-17,78.7828598,78.86714172,77.12857056,77.23857117,69.34085083,106684900,1,71.28192901499986
8348,2014-01-21,77.2842865,78.58142853,77.20285797,78.43856812,70.41816711,82131700,1,70.21167373499986
8349,2014-01-22,78.70143127,79.612854,78.25856781,78.78713989,70.7310791,94996300,1,69.87950896999988
8350,2014-01-23,78.56285858,79.5,77.83000183,79.45428467,71.33001709,100809800,1,70.57462310499987
8351,2014-01-24,79.14286041,79.37428284,77.82142639,78.01000214,70.03342438,107338700,1,71.03054809499986
8352,2014-01-27,78.58142853,79.25714111,77.9642868,78.64286041,70.6015625,138719700,1,70.68172073499986
8353,2014-01-28,72.68000031,73.57142639,71.72428894,72.35713959,64.95856476,266380800,1,70.31749343999985
8354,2014-01-29,71.99285889,72.48143005,71.23143005,71.5357132,64.22112274,125702500,1,67.78006362999986
8355,2014-01-30,71.79142761,72.35713959,70.95714569,71.3971405,64.09672546,169625400,1,64.58984374999986
8356,2014-01-31,70.73999786,71.6471405,70.50714111,71.51428223,64.20189667,116199300,1,64.15892409999987
